order_id,customer_name,product_category,order_date,amount,quantity,status,region
1001,张三,电子产品,2024-01-15,2999.00,1,已完成,华东
1002,李四,家居用品,2024-01-16,459.50,3,已完成,华北
1003,王五,电子产品,2024-01-17,8999.00,1,已发货,华南
1004,赵六,服装鞋帽,2024-02-01,299.00,2,已完成,华东
1005,张三,食品饮料,2024-02-03,156.80,5,已完成,华东
1006,孙七,电子产品,2024-02-10,1599.00,1,已取消,西北
1007,李四,家居用品,2024-03-01,2340.00,4,已完成,华北
1008,周八,服装鞋帽,2024-03-05,699.00,1,已发货,华南
1009,吴九,食品饮料,2024-03-10,88.50,10,已完成,西南
1010,郑十,电子产品,2024-04-01,5499.00,2,已完成,华东
1011,张三,服装鞋帽,2024-04-15,1299.00,1,已完成,华东
1012,李四,电子产品,2024-05-01,3999.00,1,待支付,华北
1013,王五,家居用品,2024-05-20,780.00,2,已完成,华南
1014,赵六,食品饮料,2024-06-01,234.00,6,已完成,华东
1015,孙七,电子产品,2024-06-15,12999.00,1,已完成,西北
