order_id,customer_name,product_category,order_date,amount,quantity,status,region
1001,张三,电子产品,2025-01-15,2999.00,1,已完成,华东
1002,李四,服装,2025-01-16,399.00,2,已完成,华北
1003,王五,食品,2025-01-17,89.50,5,配送中,华南
1004,赵六,电子产品,2025-01-18,5999.00,1,已完成,华东
1005,钱七,家居,2025-02-01,1200.00,3,已取消,华西
1006,孙八,服装,2025-02-03,680.00,2,已完成,华北
1007,周九,电子产品,2025-02-10,3499.00,1,配送中,华南
1008,吴十,食品,2025-02-15,45.00,10,已完成,华东
1009,郑一,家居,2025-03-01,2800.00,1,已完成,华西
1010,王二,服装,2025-03-05,550.00,3,已取消,华北
1011,张三,电子产品,2025-03-10,1299.00,2,已完成,华东
1012,李四,食品,2025-03-15,120.00,8,配送中,华南
1013,王五,家居,2025-04-01,3500.00,1,已完成,华北
1014,赵六,服装,2025-04-10,890.00,2,已完成,华东
1015,钱七,电子产品,2025-04-15,7999.00,1,已完成,华西
